journal size	data type	metric type	mean	std dev	min	max	median	10th percentile	90th percentile
10	uniform	MR2	3.80364002399	0.754395687241	1.32413263722	6.35966989376	3.80988521575	2.83332767933	4.76510139435
10	uniform	H	3.99466666667	0.753638876091	2.0	6.0	4.0	3.0	5.0
10	uniform	EX1	4.05866666667	2.34617949489	0.0	8.0	4.0	1.0	7.0
10	uniform	P50	3.98116666667	1.14020260139	1.0	7.0	4.0	2.5	5.5
10	pareto	BF1	3.40833333333	1.65033245809	0.0	9.0	3.0	1.0	5.0
10	pareto	BF2	6.01633333333	1.68604069412	0.0	9.0	6.0	4.0	8.0
10	pareto	BR1	1.99806587302	1.13978383758	0.0	9.0	1.75	1.0	3.5
10	pareto	BR2	1.76463888889	0.966652121823	0.0	10.0	1.66666666667	1.25	2.5
10	pareto	TR	4.3589	9.33763143361	1.1	229.1	2.8	1.7	6.6
10	pareto	MR1	1.20656666667	0.212807140127	1.0	2.3	1.1	1.0	1.5
10	pareto	MR2	2.72767552505	0.920907028844	1.09660465285	7.70872303685	2.56042971402	1.68430878293	4.02198164867
10	pareto	EX1	4.10766666667	22.4344989073	1.0	1081.0	2.0	1.0	6.0
10	uniform	BR1	2.2479952381	0.833486991625	1.14285714286	8.0	2.0	1.5	3.0
10	uniform	BR2	1.62176455027	0.282025121614	1.11111111111	5.0	1.66666666667	1.42857142857	2.0
10	uniform	BF1	3.08266666667	0.949999766082	1.0	7.0	3.0	2.0	4.0
10	uniform	BF2	6.32	0.92822411087	2.0	9.0	6.0	5.0	7.0
10	pareto	H	2.43066666667	0.601547633655	1.0	5.0	2.0	2.0	3.0
10	pareto	P50	1.89966666667	0.634638917461	1.0	6.0	2.0	1.0	2.5
10	uniform	TR	3.99386666667	0.754176625349	1.4	6.4	4.0	3.0	4.91
10	uniform	MR1	1.24893333333	0.178266267763	0.6	1.9	1.2	1.0	1.5
10	stochastic	MR1	0.873533333333	0.118206805595	0.4	1.2	0.9	0.7	1.0
10	stochastic	TR	1.9661	0.440553579791	0.7	3.9	2.0	1.4	2.5
10	stochastic	EX1	1.973	1.39532708232	0.0	8.0	2.0	0.0	4.0
10	stochastic	MR2	1.89986130447	0.427668935394	0.676790603248	3.77001577036	1.88807827922	1.35966989376	2.45220086797
10	stochastic	BF2	6.465	1.07305249949	3.0	9.0	7.0	5.0	8.0
10	stochastic	BF1	3.30633333333	1.08956867103	0.0	7.0	3.0	2.0	5.0
10	stochastic	BR2	1.59418783069	0.30986406016	0.0	3.33333333333	1.42857142857	1.25	2.0
10	stochastic	BR1	2.16870238095	0.874154617991	0.0	8.0	2.0	1.4	3.0
10	stochastic	P50	1.81866666667	0.559271748695	0.0	4.0	2.0	1.0	2.5
10	stochastic	H	2.36933333333	0.529395462349	1.0	4.0	2.0	2.0	3.0
10	normal	P50	3.48166666667	0.650126056153	1.0	5.5	3.5	2.5	4.0
10	normal	H	3.64266666667	0.54618027142	2.0	5.0	4.0	3.0	4.0
10	log normal	MR1	1.4897	0.168415884049	1.0	2.2	1.5	1.3	1.7
10	log normal	TR	5.65383333333	0.634763976259	3.9	8.4	5.6	4.9	6.5
10	log normal	EX1	5.69366666667	2.02414423619	2.0	17.0	5.0	3.0	8.0
10	log normal	MR2	5.51469757226	0.594425203192	3.86592127325	7.98746852869	5.47478972271	4.76400391062	6.30104036279
10	log normal	BF2	6.29266666667	0.593025762978	4.0	8.0	6.0	6.0	7.0
10	log normal	BF1	2.99033333333	0.605728120162	1.0	5.0	3.0	2.0	4.0
10	log normal	BR2	1.60363492064	0.155331296073	1.25	2.5	1.66666666667	1.42857142857	1.66666666667
10	log normal	BR1	2.18686111111	0.476387893585	1.2	6.0	2.0	1.75	3.0
10	log normal	P50	5.37516666667	0.723072130258	3.0	8.0	5.5	4.5	6.0
10	log normal	H	4.92766666667	0.537061035224	3.0	7.0	5.0	4.0	6.0
10	normal	MR1	1.08753333333	0.116323896465	0.8	1.5	1.1	1.0	1.2
10	normal	TR	3.48523333333	0.531505985124	1.6	5.7	3.5	2.8	4.11
10	normal	BR2	1.60405291005	0.218427024161	1.11111111111	3.33333333333	1.66666666667	1.42857142857	2.0
10	normal	BR1	2.17222222222	0.578653983049	1.16666666667	7.0	2.0	1.5	3.0
10	normal	BF2	6.337	0.77594952585	3.0	9.0	6.0	5.0	7.0
10	normal	BF1	3.09233333333	0.800296542261	1.0	6.0	3.0	2.0	4.0
10	normal	EX1	3.51333333333	1.71420211436	-4.0	9.0	4.0	1.0	6.0
10	normal	MR2	3.38553760296	0.53374071381	1.49520370111	5.56045387163	3.39626042102	2.71237531797	4.05006417496
